,rowID,Investment_Failed
7484,159384,0
7485,14776,0
7486,18040,0
7487,155513,0
7488,181240,1
7489,154072,0
7490,48766,0
7491,118346,0
7492,34117,0
7493,23333,0
7494,52074,0
7495,66530,0
7496,189057,0
7497,1389,0
7498,77841,0
7499,178760,0
7500,16853,0
7501,56084,0
7502,14561,0
7503,157917,0
7504,106343,0
7505,131435,0
7506,121594,0
7507,75509,0
7508,159211,0
7509,56337,0
7510,129787,0
7511,48995,0
7512,79665,1
7513,97255,0
7514,222246,0
7515,101036,1
7516,209639,0
7517,86354,0
7518,214961,0
7519,138336,1
7520,56322,0
7521,27008,0
7522,124516,0
7523,44997,0
7524,104232,0
7525,193633,1
7526,148119,0
7527,157930,0
7528,43343,0
7529,199251,0
7530,62533,0
7531,57444,0
7532,31406,1
7533,18526,0
7534,167589,0
7535,173619,0
7536,222116,0
7537,167577,0
7538,160667,0
7539,92294,0
7540,117258,0
7541,60319,0
7542,101543,0
7543,206066,0
7544,144167,0
7545,99232,0
7546,54774,0
7547,146255,0
7548,58023,0
7549,77742,0
7550,140420,0
7551,8005,0
7552,98709,0
7553,483,0
7554,112601,0
7555,115989,0
7556,47543,1
7557,12091,0
7558,10094,1
7559,109843,0
7560,162716,0
7561,43264,0
7562,200013,0
7563,92987,0
7564,173645,0
7565,201271,0
7566,105511,0
7567,205392,0
7568,111406,0
7569,101486,0
7570,138660,0
7571,209465,0
7572,198915,0
7573,15127,0
7574,114774,0
7575,162502,0
7576,36369,0
7577,100125,0
7578,154057,0
7579,103437,1
7580,196568,0
7581,92948,0
7582,138435,0
7583,100821,0
7584,163563,1
7585,208810,0
7586,70131,0
7587,71308,0
7588,202030,1
7589,98955,0
7590,151946,1
7591,118133,0
7592,83305,0
7593,51789,0
7594,219524,0
7595,167768,0
7596,155793,0
7597,44444,0
7598,24323,0
7599,136382,1
7600,211114,0
7601,51451,0
7602,18298,0
7603,128883,0
7604,104850,0
7605,93624,0
7606,52247,0
7607,260,0
7608,46284,0
7609,153902,0
7610,7584,0
7611,67865,0
7612,34438,0
7613,73428,1
7614,16990,0
7615,41465,0
7616,69886,0
7617,23314,0
7618,138930,0
7619,7910,0
7620,170622,0
7621,28173,0
7622,64922,0
7623,3553,0
7624,115678,0
7625,183445,0
7626,3349,0
7627,63420,0
7628,63859,0
7629,69641,0
7630,68419,0
7631,145334,0
7632,210646,0
7633,127638,1
7634,192937,0
7635,157567,0
7636,119806,0
7637,101522,0
7638,1387,0
7639,2672,0
7640,65367,0
7641,98462,0
7642,216496,0
7643,85759,0
7644,200404,0
7645,130402,0
7646,10196,0
7647,152175,0
7648,155667,0
7649,155235,0
7650,59491,0
7651,219623,1
7652,171794,1
7653,114283,0
7654,34338,0
7655,30228,0
7656,185043,0
7657,84206,0
7658,95001,0
7659,13844,0
7660,173972,0
7661,220407,0
7662,202462,1
7663,209835,0
7664,21005,0
7665,180210,0
7666,133428,0
7667,20807,0
7668,85177,0
7669,216213,0
7670,49161,0
7671,224420,0
7672,150337,0
7673,218484,0
7674,88078,0
7675,8284,0
7676,64522,0
7677,198641,1
7678,107043,0
7679,140428,0
7680,52834,0
7681,126899,0
7682,52815,0
7683,125569,1
7684,79605,0
7685,125649,0
7686,162843,0
7687,67410,0
7688,60558,0
7689,29981,0
7690,197306,0
7691,157055,0
7692,142962,0
7693,71335,0
7694,164240,0
7695,145930,0
7696,115186,0
7697,73064,0
7698,127469,0
7699,163610,0
7700,217237,0
7701,124341,0
7702,55145,0
7703,135247,0
7704,183499,0
7705,119320,0
7706,73330,0
7707,218707,0
7708,34286,0
7709,102283,0
7710,211566,0
7711,160689,0
7712,109039,0
7713,141942,0
7714,138386,0
7715,89683,0
7716,108529,0
7717,140771,0
7718,141327,0
7719,161213,0
7720,161268,0
7721,15125,0
7722,165777,0
7723,67985,0
7724,216210,0
7725,187656,0
7726,78583,0
7727,61132,0
7728,58944,0
7729,184061,0
7730,51752,0
7731,84131,0
7732,48315,0
7733,184987,0
7734,76055,0
7735,165936,0
7736,116448,0
7737,26151,0
7738,212601,0
7739,30963,0
7740,183672,0
7741,84865,0
7742,114195,0
7743,28904,0
7744,11051,0
7745,209283,0
7746,213282,0
7747,224157,1
7748,152021,0
7749,8580,0
7750,81881,0
7751,105200,0
7752,105327,0
7753,193884,0
7754,94652,0
7755,44600,0
7756,112137,1
7757,181269,1
7758,25121,0
7759,101806,0
7760,6315,0
7761,6383,0
7762,67242,0
7763,89785,1
7764,180034,0
7765,171099,0
7766,65624,0
7767,196102,0
7768,151768,0
7769,40303,0
7770,169122,0
7771,116520,0
7772,98289,0
7773,196240,0
7774,63262,0
7775,182907,0
7776,212658,0
7777,78104,0
7778,128617,0
7779,177756,0
7780,196467,0
7781,102440,0
7782,54671,0
7783,190718,0
7784,192609,0
7785,133204,0
7786,129736,0
7787,222676,0
7788,203269,1
7789,79302,0
7790,177397,0
7791,88875,0
7792,101816,0
7793,54269,0
7794,209914,0
7795,116131,0
7796,220366,0
7797,65983,0
7798,208625,0
7799,115915,0
7800,128913,0
7801,176477,0
7802,90406,0
7803,205052,0
7804,184005,0
7805,168179,0
7806,14053,0
7807,55050,1
7808,101742,0
7809,224045,0
7810,124694,0
7811,170360,0
7812,211955,1
7813,126749,0
7814,185811,0
7815,134375,0
7816,120865,0
7817,127004,0
7818,15527,0
7819,32824,0
7820,130266,0
7821,163418,0
7822,83497,0
7823,142516,0
7824,221169,0
7825,223031,0
7826,136437,1
7827,34892,1
7828,156677,1
7829,173754,0
7830,135931,0
7831,113593,0
7832,58238,0
7833,188123,0
7834,215419,0
7835,221995,0
7836,94664,1
7837,210447,0
7838,125010,0
7839,222658,0
7840,185877,0
7841,188556,0
7842,98842,0
7843,132009,0
7844,178360,0
7845,134225,1
7846,43109,1
7847,130079,0
7848,162424,0
7849,103052,0
7850,113314,1
7851,6868,0
7852,84835,0
7853,150324,0
7854,847,0
7855,219010,0
7856,196279,0
7857,31776,1
7858,106011,0
7859,72368,0
7860,207566,0
7861,158832,0
7862,37513,0
7863,150549,0
7864,165615,1
7865,157127,0
7866,125718,0
7867,54730,0
7868,144392,0
7869,218694,0
7870,162379,0
7871,201222,0
7872,15354,0
7873,119326,0
7874,207084,0
7875,208356,0
7876,25260,1
7877,31338,0
7878,129260,0
7879,29082,0
7880,84495,0
7881,47536,0
7882,220478,0
7883,47522,0
7884,128174,1
7885,67802,0
7886,37164,0
7887,48381,0
7888,168698,0
7889,173493,0
7890,143820,0
7891,24786,0
7892,55927,0
7893,173828,0
7894,32904,0
7895,101070,0
7896,41359,0
7897,202033,0
7898,176975,1
7899,133379,1
7900,31170,0
7901,78918,0
7902,180136,0
7903,44351,0
7904,164189,0
7905,85971,0
7906,200792,0
7907,182364,0
7908,177611,0
7909,17468,0
7910,35474,0
7911,46772,0
7912,184927,0
7913,184432,0
7914,108643,0
7915,62864,0
7916,25283,0
7917,37022,0
7918,152536,0
7919,111632,0
7920,104684,1
7921,28785,0
7922,21976,0
7923,126127,0
7924,123601,0
7925,177013,0
7926,157945,0
7927,214910,0
7928,52040,1
7929,147328,0
7930,66750,0
7931,114032,0
7932,140857,0
7933,171256,0
7934,52463,0
7935,22170,1
7936,69857,0
7937,81263,0
7938,192389,0
7939,156654,0
7940,168984,0
7941,204183,0
7942,86816,1
7943,144992,0
7944,13688,0
7945,129404,0
7946,169515,0
7947,214450,0
7948,189680,0
7949,78169,0
7950,44654,0
7951,209643,0
7952,175106,0
7953,38093,0
7954,138453,0
7955,41895,0
7956,6705,0
7957,39722,0
7958,94055,0
7959,24859,0
7960,90900,0
7961,83887,0
7962,24332,0
7963,75308,0
7964,173526,0
7965,185259,0
7966,175591,0
7967,39804,0
7968,51732,0
7969,142258,0
7970,91914,0
7971,103910,0
7972,103034,0
7973,44096,0
7974,40214,0
7975,118267,0
7976,154138,0
7977,220817,0
7978,220297,0
7979,60829,0
7980,147782,0
7981,185200,1
7982,92503,1
7983,85489,0
7984,224153,0
7985,203752,0
7986,177698,0
7987,7251,0
7988,12824,0
7989,1224,1
7990,40744,0
7991,201859,0
7992,63173,0
7993,11541,0
7994,99455,0
7995,142522,0
7996,93043,0
7997,194201,0
7998,99975,0
7999,118412,0
8000,218826,0
8001,37807,0
8002,148896,0
8003,193635,1
8004,100238,0
8005,21129,1
8006,221,0
8007,77464,0
8008,71290,0
8009,173751,0
8010,187083,0
8011,132823,0
8012,107785,0
8013,124504,0
8014,164477,1
8015,67589,0
8016,59842,0
8017,149557,0
8018,18552,0
8019,143127,0
8020,13441,0
8021,155871,0
8022,99298,0
8023,156317,0
8024,64551,0
8025,60800,0
8026,172682,1
8027,115414,0
8028,52738,0
8029,105727,0
8030,161837,1
8031,201387,0
8032,7824,0
8033,24629,0
8034,63120,0
8035,27505,0
8036,125445,0
8037,192522,0
8038,49049,0
8039,63314,0
8040,151177,1
8041,220249,0
8042,78235,1
8043,87767,0
8044,155490,0
8045,36632,1
8046,16146,0
8047,146736,0
8048,92629,0
8049,31053,1
8050,223405,0
8051,140962,0
8052,24823,0
8053,116727,0
8054,68417,0
8055,198629,0
8056,179722,1
8057,51028,0
8058,101184,0
8059,79260,0
8060,72257,0
8061,152164,0
8062,110818,0
8063,38295,1
8064,43466,0
8065,104189,0
8066,100952,0
8067,36415,0
8068,126886,0
8069,93172,0
8070,219697,0
8071,48039,0
8072,39971,0
8073,157653,0
8074,165393,0
8075,26623,0
8076,208860,1
8077,182509,0
8078,132218,0
8079,127720,0
8080,163642,0
8081,139815,0
8082,168736,0
8083,79338,0
8084,46708,0
8085,103881,0
8086,12537,1
8087,52535,0
8088,135131,0
8089,28117,0
8090,193964,0
8091,47729,0
8092,173173,0
8093,12927,0
8094,105039,1
8095,782,0
8096,220264,0
8097,192631,0
8098,56751,0
8099,116984,0
8100,173562,0
8101,52433,0
8102,217339,0
8103,62379,0
8104,53511,0
8105,31692,0
8106,23856,0
8107,308,0
8108,76470,0
8109,7640,0
8110,211527,0
8111,155217,0
8112,132261,0
8113,196824,0
8114,207783,0
8115,89108,0
8116,400,0
8117,88316,0
8118,52704,0
8119,107415,0
8120,99958,0
8121,28550,0
8122,19778,0
8123,82156,0
8124,121151,0
8125,12272,0
8126,164093,0
8127,166275,0
8128,224001,0
8129,2388,0
8130,108362,0
8131,151659,0
8132,26773,0
8133,205727,0
8134,8804,0
8135,96037,0
8136,160750,0
8137,3091,1
8138,74148,0
8139,28802,0
8140,219386,0
8141,111373,0
8142,175639,0
8143,51737,0
8144,26535,0
8145,121200,0
8146,133571,0
8147,153990,0
8148,205811,0
8149,19550,0
8150,126080,0
8151,76154,0
8152,164707,1
8153,48880,0
8154,137971,0
8155,119628,0
8156,44849,0
8157,183874,0
8158,155589,0
8159,8355,0
8160,210414,0
8161,198424,0
8162,56661,0
8163,20899,0
8164,203349,0
8165,69680,0
8166,27725,0
8167,152811,1
8168,44831,0
8169,20218,0
8170,61050,0
8171,134499,0
8172,94211,0
8173,175959,0
8174,72486,0
8175,44963,0
8176,115743,0
8177,184924,0
8178,12865,0
8179,149799,0
8180,224696,0
8181,66552,0
8182,132592,0
8183,57436,0
8184,172800,0
8185,89699,0
8186,8938,0
8187,120391,0
8188,67700,0
8189,137413,0
8190,151524,0
8191,166212,0
8192,7916,0
8193,164564,0
8194,170875,0
8195,103695,0
8196,81629,0
8197,15749,0
8198,177560,0
8199,113250,0
8200,216564,0
8201,21822,0
8202,144330,0
8203,134378,0
8204,159660,0
8205,148078,0
8206,128150,0
8207,70387,0
8208,207134,0
8209,178859,0
8210,29619,0
8211,215115,0
8212,102561,0
8213,39144,0
8214,197329,0
8215,14973,0
8216,151906,0
8217,34856,0
8218,668,0
8219,145791,0
8220,173568,0
8221,7079,0
8222,127127,0
8223,113807,0
8224,57537,0
8225,108683,0
8226,192739,0
8227,222284,0
8228,134207,0
8229,221631,0
8230,105765,0
8231,140908,1
8232,48841,0
8233,75649,1
8234,215408,0
8235,21429,0
8236,65538,0
8237,19669,0
8238,95938,1
8239,135498,0
8240,88380,0
8241,139652,0
8242,41890,0
8243,224900,0
8244,115038,0
8245,145852,0
8246,21211,0
8247,122259,1
8248,166174,0
8249,85664,0
8250,18475,1
8251,38340,0
8252,225207,0
8253,139104,0
8254,115023,0
8255,56351,0
8256,106396,0
8257,208885,0
8258,223385,0
8259,1818,0
8260,175315,0
8261,109324,0
8262,171380,0
8263,18364,0
8264,218166,0
8265,151303,0
8266,187021,0
8267,88224,0
8268,171490,0
8269,74248,0
8270,166912,0
8271,76365,0
8272,30967,1
8273,15619,0
8274,175727,0
8275,43700,1
8276,75916,0
8277,55513,0
8278,121316,0
8279,88894,1
8280,125668,0
8281,61585,1
8282,109044,0
8283,163922,0
8284,138229,0
8285,46112,0
8286,210590,0
8287,86282,0
8288,52509,1
8289,12325,1
8290,148291,1
8291,56972,0
8292,71004,0
8293,9904,0
8294,119423,1
8295,151679,0
8296,132132,0
8297,39536,0
8298,33490,1
8299,118809,0
8300,180412,0
8301,38425,0
8302,147613,0
8303,22018,0
8304,121056,0
8305,58932,0
8306,219496,0
8307,15359,0
8308,165158,1
8309,70003,0
8310,162517,0
8311,218877,0
8312,58895,0
8313,100608,0
8314,90824,0
8315,192040,0
8316,142340,0
8317,134889,0
8318,48931,0
8319,84603,0
8320,949,0
8321,219531,0
8322,152091,0
8323,48930,0
8324,12964,0
8325,13931,0
8326,151333,1
8327,160961,0
8328,105193,0
8329,25810,0
8330,99151,0
8331,2485,1
8332,168830,0
8333,98167,0
8334,119080,0
8335,29931,0
8336,181053,0
8337,162025,0
8338,33989,0
8339,213545,0
8340,69203,0
8341,197002,0
8342,17494,0
8343,38434,0
8344,198472,0
8345,188867,0
8346,11421,0
8347,19254,0
8348,168615,0
8349,138106,0
8350,37652,0
8351,81364,0
8352,167194,1
8353,154840,1
8354,208353,0
8355,132530,0
8356,185716,0
8357,58055,0
8358,107964,0
8359,27116,0
8360,3240,0
8361,209027,0
8362,182991,0
8363,109638,0
8364,193459,1
8365,26803,0
8366,206215,0
8367,180704,0
8368,221335,0
8369,223829,0
8370,46122,0
8371,152574,0
8372,167690,1
8373,198929,0
8374,54937,0
8375,64228,0
8376,75556,0
8377,122269,0
8378,135161,1
8379,119532,0
8380,92050,0
8381,78436,0
8382,103672,0
8383,44045,0
8384,151605,0
8385,27251,0
8386,70853,0
8387,82941,1
8388,133237,0
8389,148945,0
8390,165554,1
8391,90981,0
8392,11233,0
8393,53460,0
8394,176498,0
8395,73476,0
8396,177752,0
8397,103202,0
8398,42097,0
8399,67624,0
8400,1127,1
8401,67974,0
8402,171619,0
8403,90717,0
8404,53840,0
8405,79382,0
8406,165128,0
8407,52966,0
8408,153763,0
8409,108186,0
8410,57677,0
8411,179822,0
8412,145910,0
8413,155922,0
8414,93146,0
8415,139721,0
8416,199607,0
8417,111066,0
8418,143390,0
8419,212616,1
8420,78827,0
8421,30784,0
8422,30410,0
8423,31231,0
8424,157838,0
8425,156457,0
8426,45366,0
8427,76112,0
8428,70987,0
8429,30670,0
8430,108757,0
8431,126814,0
8432,117251,0
8433,152865,0
8434,124835,0
8435,560,1
8436,176040,0
8437,192595,0
8438,185150,1
8439,87534,1
8440,43020,0
8441,126921,0
8442,112241,0
8443,9585,0
8444,162512,0
8445,25518,0
8446,8950,0
8447,107713,0
8448,180180,0
8449,221117,0
8450,149125,0
8451,187846,0
8452,12615,0
8453,72214,0
8454,78814,0
8455,164050,0
8456,68950,1
8457,188064,1
8458,63370,0
8459,46671,0
8460,131341,0
8461,224583,0
8462,171673,0
8463,206917,1
8464,25678,0
8465,85952,0
8466,155676,0
8467,125413,0
8468,186954,1
8469,151156,0
8470,125970,0
8471,46877,0
8472,195379,0
8473,45093,0
8474,64907,0
8475,133562,0
8476,18258,1
8477,120772,0
8478,141805,0
8479,133500,0
8480,70903,0
8481,64700,0
8482,88079,0
8483,177065,0
8484,33130,0
8485,128176,0
8486,111765,0
8487,179634,0
8488,77483,0
8489,154690,0
8490,215955,1
8491,207881,0
8492,17587,0
8493,183942,0
8494,114367,0
8495,199389,0
8496,48567,0
8497,109064,0
8498,186959,0
8499,157665,0
8500,109428,0
8501,88848,0
8502,103085,0
8503,34335,0
8504,216002,0
8505,71201,0
8506,11200,0
8507,128581,0
8508,172863,0
8509,158123,0
8510,36870,1
8511,36270,0
8512,74425,0
8513,150255,0
8514,118945,0
8515,39183,0
8516,205184,0
8517,210566,0
8518,32011,0
8519,124435,0
8520,92951,0
8521,203583,0
8522,106189,0
8523,128879,0
8524,28303,0
8525,174429,0
8526,51174,1
8527,196721,0
8528,36485,1
8529,118513,0
8530,200763,0
8531,216039,0
8532,94180,0
8533,218163,0
8534,45207,0
8535,30855,0
8536,140016,0
8537,143611,0
8538,79749,0
8539,18601,0
8540,85372,0
8541,138870,0
8542,189830,0
8543,200589,0
8544,93218,0
8545,39635,0
8546,124315,0
8547,162635,0
8548,165573,0
8549,70317,0
8550,170481,0
8551,132362,0
8552,180010,1
8553,37906,0
8554,25705,0
8555,115276,0
8556,45804,0
8557,138768,0
8558,217890,0
8559,59943,0
8560,11960,0
8561,214166,0
8562,59955,0
8563,98107,0
8564,59165,0
8565,207868,0
8566,51081,0
8567,91394,0
8568,168894,0
8569,11420,0
8570,94261,0
8571,106457,0
8572,156721,1
8573,121932,0
8574,115901,0
8575,208136,0
8576,72602,0
8577,193167,0
8578,86697,0
8579,47637,0
8580,168054,0
8581,19821,0
8582,47781,0
8583,170152,1
8584,184813,0
8585,89013,0
8586,22194,0
8587,112984,0
8588,102057,0
8589,177783,0
8590,159145,0
8591,130057,0
8592,70016,0
8593,13845,0
8594,125441,0
8595,28077,0
8596,119182,0
8597,56008,1
8598,72021,0
8599,8931,0
8600,14920,0
8601,100370,0
8602,26211,0
8603,164968,0
8604,86779,0
8605,129226,0
8606,178328,0
8607,94477,0
8608,28607,0
8609,153827,0
8610,2105,0
8611,104411,0
8612,126540,0
8613,157490,0
8614,64436,0
8615,101408,0
8616,101518,0
8617,11758,0
8618,185157,0
8619,202993,0
8620,93781,0
8621,32932,0
8622,200638,0
8623,64294,0
8624,55060,0
8625,171996,1
8626,44832,0
8627,21649,0
8628,213216,0
8629,186472,1
8630,169323,1
8631,36448,0
8632,193357,0
8633,19811,0
8634,52714,0
8635,7193,0
8636,116760,0
8637,30645,0
8638,58806,0
8639,23468,1
8640,196419,0
8641,75151,1
8642,52011,0
8643,69464,1
8644,179996,0
8645,51691,0
8646,106248,0
8647,150328,0
8648,92470,0
8649,56826,0
8650,77663,0
8651,109068,1
8652,32311,0
8653,217114,1
8654,11259,0
8655,57799,0
8656,150448,0
8657,195602,0
8658,14178,0
8659,122018,0
8660,151454,0
8661,98914,0
8662,175846,0
8663,194929,1
8664,80751,0
8665,65337,0
8666,165645,0
8667,195710,1
8668,40746,0
8669,84602,0
8670,42931,0
8671,144397,0
8672,140860,0
8673,73248,0
8674,14622,1
8675,220601,1
8676,132665,0
8677,8566,0
8678,180373,0
8679,55853,0
8680,114157,0
8681,86045,0
8682,38883,0
8683,170177,0
8684,73798,0
8685,110466,0
8686,206653,0
8687,158759,0
8688,124923,0
8689,69269,0
8690,192703,0
8691,54036,0
8692,15832,0
8693,161509,0
8694,35393,0
8695,133056,0
8696,123846,0
8697,152862,0
8698,73235,1
8699,221186,0
8700,210286,0
8701,165184,0
8702,203683,0
8703,66824,0
8704,110177,1
8705,65730,0
8706,84783,0
8707,164977,0
8708,206837,0
8709,192653,0
8710,167502,1
8711,179618,0
8712,208025,0
8713,38917,0
8714,121777,0
8715,211848,0
8716,127900,0
8717,113683,0
8718,164358,0
8719,114872,0
8720,224491,0
8721,80271,0
8722,91026,0
8723,36857,0
8724,203665,0
8725,70354,0
8726,163035,0
8727,11362,0
8728,17000,0
8729,35769,1
8730,225070,0
8731,13120,0
8732,27193,0
8733,138121,0
8734,216467,0
8735,41038,0
8736,151691,0
8737,156669,1
8738,201497,1
8739,111740,0
8740,34360,0
8741,201678,1
8742,6711,0
8743,198656,0
8744,7117,1
8745,220754,1
8746,10298,0
8747,73435,0
8748,82956,0
8749,92053,0
8750,74058,0
8751,42965,0
8752,60401,0
8753,57209,0
8754,203271,1
8755,79270,0
8756,139466,0
8757,205602,0
8758,84287,0
8759,58570,0
8760,31917,0
8761,108145,0
8762,4190,0
8763,87961,0
8764,100251,1
8765,106020,0
8766,20898,0
8767,39938,0
8768,150186,0
8769,61446,0
8770,99353,0
8771,176842,0
8772,44240,0
8773,71400,0
8774,195656,0
8775,22122,0
8776,56923,0
8777,29057,0
8778,136090,0
8779,144273,0
8780,73846,0
8781,65060,0
8782,217427,0
8783,43342,1
8784,154250,0
8785,49044,0
8786,188855,0
8787,59913,0
8788,150024,0
8789,40773,1
8790,75456,0
8791,52729,0
8792,23658,0
8793,149754,1
8794,188572,0
8795,213202,0
8796,212793,0
8797,223611,0
8798,111616,0
8799,96640,0
8800,58506,0
8801,217326,0
8802,164209,0
8803,105224,0
8804,173579,0
8805,221350,0
8806,115233,0
8807,138297,0
8808,87430,0
8809,149390,0
8810,223181,0
8811,131540,1
8812,155474,0
8813,223126,0
8814,215623,0
8815,81538,1
8816,51191,0
8817,152046,1
8818,201135,0
8819,132585,0
8820,167733,0
8821,139451,0
8822,121665,1
8823,30123,0
8824,119001,0
8825,26241,1
8826,75303,0
8827,26310,0
8828,26893,0
8829,174503,0
8830,203904,0
8831,204025,0
8832,216069,1
8833,48224,0
8834,2167,0
8835,140902,0
8836,159036,0
8837,216475,0
8838,128825,0
8839,37370,0
8840,50049,0
8841,138787,0
8842,3561,0
8843,19926,0
8844,39514,0
8845,125573,0
8846,183597,0
8847,17795,0
8848,203465,0
8849,43825,0
8850,104223,0
8851,219744,0
8852,84776,0
8853,82198,0
8854,122324,0
8855,147804,0
8856,74811,0
8857,153998,0
8858,42268,0
8859,68302,0
8860,147422,0
8861,188651,0
8862,181479,1
8863,172501,0
8864,164531,0
8865,215821,0
8866,22234,0
8867,212136,0
8868,196871,0
8869,182200,0
8870,118930,0
8871,209285,0
8872,217341,0
8873,223473,0
8874,79546,0
8875,99098,0
8876,190572,0
8877,100777,0
8878,59966,0
8879,597,0
8880,46298,0
8881,29099,0
8882,62832,0
8883,137628,0
8884,105566,0
8885,24643,1
8886,101523,1
8887,125231,0
8888,4620,0
8889,79746,0
8890,58582,0
8891,50708,0
8892,25097,0
8893,59813,0
8894,98781,0
8895,1901,0
8896,10163,0
8897,113603,0
8898,116761,0
8899,49500,0
8900,224753,0
8901,28510,0
8902,116314,0
8903,32437,0
8904,214846,0
8905,79032,1
8906,57635,0
8907,1564,0
8908,79806,0
8909,146606,0
8910,166647,0
8911,66084,0
8912,122679,0
8913,18967,0
8914,2449,0
8915,100953,1
8916,136669,0
8917,164917,0
8918,5798,0
8919,157178,0
8920,105954,0
8921,61661,0
8922,138401,0
8923,7600,0
8924,5785,0
8925,29061,0
8926,209497,0
8927,206907,0
8928,141600,0
8929,219117,0
8930,200354,0
8931,164582,0
8932,48466,0
8933,12357,0
8934,25553,0
8935,203509,0
8936,225140,0
8937,154639,0
8938,168230,0
8939,12482,1
8940,152098,0
8941,192137,0
8942,119540,0
8943,100507,0
8944,203424,0
8945,103969,0
8946,21900,0
8947,155625,0
8948,148648,0
8949,120037,0
8950,33179,0
8951,97437,0
8952,57628,1
8953,145524,1
8954,185252,0
8955,170687,0
8956,223593,0
8957,207263,1
8958,75586,0
8959,212388,0
8960,1300,0
8961,163580,0
8962,207200,0
8963,92143,1
8964,132205,0
8965,82207,0
8966,113848,0
8967,80503,0
8968,71642,0
8969,182255,0
8970,199155,0
8971,95088,0
8972,136042,0
8973,166728,0
8974,182407,0
8975,36542,0
8976,97689,0
8977,23195,0
8978,178831,0
8979,194913,0
8980,97929,0
8981,95627,0
8982,52787,0
8983,154788,1
8984,97209,0
8985,58313,0
8986,157000,0
8987,104728,0
8988,193336,0
8989,204399,0
8990,192887,0
8991,34757,0
8992,3676,0
8993,108857,0
8994,104175,0
8995,126932,1
8996,69510,0
8997,1764,0
8998,184465,0
8999,217925,0
9000,131412,0
9001,224139,0
9002,24612,0
9003,170979,1
9004,81591,0
9005,79055,0
9006,14285,0
9007,22345,0
9008,44978,0
9009,9929,0
9010,170218,0
9011,206472,0
9012,126137,0
9013,8746,1
9014,197406,0
9015,21126,0
9016,80673,0
9017,160506,0
9018,161134,0
9019,120959,0
9020,140793,0
9021,131427,1
9022,50055,0
9023,32513,0
9024,29258,0
9025,151200,0
9026,94043,0
9027,82237,1
9028,8266,0
9029,107611,0
9030,157266,0
9031,55477,0
9032,137132,0
9033,16393,0
9034,119332,0
9035,32978,1
9036,93955,0
9037,88371,0
9038,172427,0
9039,161034,0
9040,184269,0
9041,23527,0
9042,137907,0
9043,152387,0
9044,160732,0
9045,156966,0
9046,206626,0
9047,47795,0
9048,33402,0
9049,99904,1
9050,206497,0
9051,36976,0
9052,8863,0
9053,129517,0
9054,109307,0
9055,16282,0
9056,99792,0
9057,5870,0
9058,128032,0
9059,123218,0
9060,4807,0
9061,64126,0
9062,80887,0
9063,157023,1
9064,53015,0
9065,57100,0
9066,123511,0
9067,16280,1
9068,67870,1
9069,3215,0
9070,128242,0
9071,70508,0
9072,124423,0
9073,161435,0
9074,109003,1
9075,107160,0
9076,143984,0
9077,65992,0
9078,76383,0
9079,60980,0
9080,71674,0
9081,155555,1
9082,61017,0
9083,156303,0
9084,89776,1
9085,135719,0
9086,103280,0
9087,75034,0
9088,126261,0
9089,57908,1
9090,35148,0
9091,16636,0
9092,33283,0
9093,39910,0
9094,3999,0
9095,43511,1
9096,145238,0
9097,6931,0
9098,68046,0
9099,76300,1
9100,128912,1
9101,207001,0
9102,181147,0
9103,168558,0
9104,94519,0
9105,6724,0
9106,14479,1
9107,65100,0
9108,73943,0
9109,62650,0
9110,75989,0
9111,207831,0
9112,128851,0
9113,63187,0
9114,109134,0
9115,33194,0
9116,175941,0
9117,91604,0
9118,28320,0
9119,17884,0
9120,195540,0
9121,13816,0
9122,3786,0
9123,189394,0
9124,194842,0
9125,116333,0
9126,120563,1
9127,60858,0
9128,82664,0
9129,179197,0
9130,174998,0
9131,149309,0
9132,215522,0
9133,197020,0
9134,16634,0
9135,123433,0
9136,82487,0
9137,1648,0
9138,208561,0
9139,947,0
9140,157793,0
9141,196098,0
9142,200509,0
9143,82484,0
9144,155499,0
9145,56675,0
9146,5935,1
9147,92670,0
9148,38277,0
9149,175475,0
9150,176108,0
9151,81969,0
9152,80307,0
9153,172181,0
9154,136853,0
9155,31469,0
9156,48654,0
9157,7763,0
9158,125116,0
9159,212340,0
9160,179887,0
9161,97546,0
9162,48034,0
9163,212177,0
9164,199850,0
9165,195811,0
9166,132628,0
9167,84659,0
9168,103330,1
9169,43166,1
9170,210163,0
9171,191553,0
9172,217812,0
9173,77681,0
9174,125316,0
9175,84145,0
9176,29075,0
9177,196082,0
9178,221552,0
9179,5799,0
9180,99778,0
9181,142022,0
9182,99983,0
9183,97358,0
9184,213096,0
9185,108357,1
9186,143096,0
9187,21748,0
9188,107970,0
9189,139077,0
9190,22809,0
9191,175003,0
9192,46884,1
9193,27056,0
9194,214441,0
9195,4874,0
9196,157335,0
9197,71452,0
9198,186107,0
9199,91250,0
9200,23709,0
9201,109432,0
9202,224688,0
9203,16435,0
9204,72619,0
9205,178520,0
9206,202227,0
9207,32399,0
9208,138139,0
9209,13125,0
9210,224329,0
9211,100056,0
9212,52244,0
9213,70867,0
9214,92707,0
9215,205132,0
9216,3335,0
9217,116523,0
9218,87204,0
9219,130348,0
9220,186945,0
9221,36038,0
9222,43993,0
9223,76327,0
9224,25111,0
9225,50740,0
9226,37258,0
9227,157872,0
9228,222693,0
9229,215907,0
9230,114469,0
9231,8750,0
9232,92623,0
